y_true,fs_pred
460.0,392.22528179531105
262.0,448.40235662343406
448.0,170.7009958720194
289.0,280.84135211006105
399.0,695.4559144654783
218.0,170.51282051282087
260.0,175.4141019251301
450.0,380.62832804820033
256.0,229.44250497489838
714.0,299.24022787932535
430.0,511.0700488092074
1736.0,1794.3018479917737
770.0,466.52602441719773
269.0,464.3545638141028
710.0,176.79265620525848
305.0,342.79952464847565
871.0,1167.0898007602073
1072.0,904.1739775174871
151.0,170.51282051282087
2227.0,1788.7997565323258
522.0,714.2125034208934
866.0,579.043044684932
224.0,455.59451832903414
606.0,820.1055233153573
802.0,487.80463370240017
955.0,893.914365420498
682.0,406.2874905428744
982.0,533.2942341953566
571.0,170.51282051282087
29.0,170.51282051282087
1197.0,862.8343934788936
483.0,421.9971523568974
427.0,170.51282051282087
205.0,170.51282051282087
888.0,1174.2682264770206
1484.0,577.3056303040293
943.0,468.1939595014339
276.0,171.78967039084702
931.0,869.5202275934341
588.0,445.336690354279
732.0,909.9822272088513
599.0,458.7902982863019
935.0,402.5510766738266
688.0,398.30379757838745
1284.0,825.4174203185221
1734.0,1788.5079356204901
212.0,170.51282051282087
863.0,649.7796449473992
791.0,765.6157694267424
941.0,904.2250807680169
708.0,242.00423818925515
881.0,873.2342053679489
2010.0,1788.293906597597
1377.0,1042.3729778213922
242.0,175.79431729791952
801.0,1717.9956525629457
822.0,465.15231673349047
696.0,249.65785217273856
449.0,175.92872400558312
1015.0,878.3708580255126
379.0,170.51282051282087
841.0,906.0248356463334
397.0,577.4200101221918
1734.0,3373.278362108114
1269.0,904.2138358907567
1234.0,576.6868676921548
436.0,630.6140439955171
640.0,438.182604580466
341.0,238.44410725652716
1273.0,3626.333118860706
278.0,371.5168053901372
520.0,442.27303594701436
1087.0,468.39882816612663
810.0,468.37649497764767
412.0,651.9399307473861
785.0,504.5455761071708
192.0,170.51282051282087
260.0,433.06268695991747
1032.0,764.0147296787183
1785.0,949.6798009630386
1588.0,1167.4623005943477
1262.0,577.641143067612
371.0,170.51282051282087
230.0,249.39546809021496
304.0,193.68538827672705
1879.0,1169.0957130730123
514.0,571.4392806234648
2854.0,2025.0022580996217
699.0,435.9683340532314
305.0,428.738344172576
2595.0,1288.9017767579055
747.0,419.73820095828165
770.0,406.2038247928166
1277.0,868.2987057511349
2114.0,868.352740407165
4.0,392.22528179531105
1179.0,907.8236944274472
363.0,293.098210475526
562.0,915.3246202279502
1188.0,1738.2759127488991
259.0,170.51282051282087
1611.0,412.1243885758673
1026.0,904.9867631213137
678.0,836.1269653925561
278.0,177.07068443558688
1121.0,1796.721492041628
302.0,170.51282051282087
602.0,543.0821359425449
931.0,755.838605451975
1381.0,576.9088283861283
395.0,393.8790884538615
999.0,914.8243864901058
615.0,175.37055218050847
829.0,314.55952395486923
289.0,342.79952464847565
1473.0,906.9302903950501
677.0,1550.4150547246256
1625.0,1168.4224729558073
1037.0,1183.891317970906
857.0,904.4564865738927
912.0,572.7106469358387
374.0,392.22528179531105
284.0,172.63541153230273
456.0,173.68919080337557
393.0,405.51424762946476
683.0,463.6068203439841
991.0,1266.3357002638052
782.0,1350.296987109181
2059.0,1788.293906597597
308.0,175.68056076165465
374.0,211.45776395457193
705.0,950.1601343468978
224.0,403.45323258741183
1059.0,427.6422867798366
895.0,844.9194461004828
303.0,172.3008434152943
662.0,175.29108605043152
471.0,174.5185400275663
656.0,758.6219869456669
475.0,170.51282051282087
465.0,284.61709453956456
2594.0,953.2695284622572
513.0,170.51282051282087
1333.0,1736.804068389007
799.0,865.0581285292795
1106.0,921.379054670965
1631.0,943.1135100521792
223.0,196.58496382895797
646.0,904.1820891829929
1781.0,908.0921507879801
692.0,243.3248516692702
61.0,374.888785772064
731.0,904.1852677259534
904.0,1169.2448333257532
1437.0,513.4904632794966
171.0,392.22528179531105
2183.0,1800.8880727792355
686.0,456.5905841015166
732.0,873.510660938555
935.0,1146.7740315592096
1014.0,923.586082595886
2752.0,1788.293906597597
389.0,347.17133025842355
608.0,412.875624501976
1152.0,904.8646920368496
2141.0,1548.7025232016751
2537.0,1860.085513518095
192.0,390.10924914920673
730.0,856.2074811482441
1975.0,949.7144188652577
303.0,293.01106820157815
1576.0,914.9211825434767
1082.0,904.1857140850958
1496.0,1939.0197504418777
141.0,170.51282051282087
487.0,360.0475478539457
317.0,468.1483679164193
1033.0,1716.5053044277531
2321.0,1788.293906597597
1131.0,1788.4098139171938
648.0,573.1999051061915
1451.0,991.1022297713901
1768.0,576.68161636865
1123.0,905.8079715987132
843.0,409.3798282127734
2364.0,1670.8830399605913
710.0,657.7086220756817
609.0,170.51282051282087
1101.0,577.8359845781688
405.0,170.51282051282087
889.0,822.4292160242615
886.0,449.20256164979963
1084.0,1167.816768919251
1598.0,1225.2008147731635
1617.0,1788.293906597597
393.0,341.3702764025286
135.0,171.21056103423368
1342.0,1343.4656259901974
785.0,905.373975164395
766.0,479.20519783656846
905.0,906.8259296054131
453.0,175.00696783418567
421.0,433.74593484933376
365.0,175.08132437340666
862.0,909.1102781327816
1512.0,1779.4559342884104
336.0,437.6451024842462
331.0,374.888785772064
927.0,417.5672782240053
1401.0,3009.697057881971
550.0,580.7945785529647
397.0,554.9421635855875
240.0,457.38628339758026
287.0,170.51282051282087
529.0,170.51282051282087
580.0,1721.1916941238826
603.0,904.7569455964525
835.0,892.4757927964189
285.0,797.208966186272
1177.0,546.3685317566058
289.0,374.888785772064
413.0,576.894137787222
2404.0,2450.8882830847556
412.0,845.7284292469647
206.0,358.9768981335792
574.0,577.3029096671492
518.0,409.1768186318203
714.0,538.0662499065692
823.0,905.2090264411815
544.0,871.3536687476281
555.0,472.18862991339563
1465.0,3171.736723547016
1807.0,1173.7175957500262
197.0,374.888785772064
223.0,389.9613998210362
1673.0,1445.5349385795555
1075.0,821.4424174276133
2021.0,3558.7743580590322
1234.0,904.4263550353614
618.0,466.351250209645
2316.0,2166.666666666666
237.0,403.45323258741183
347.0,342.79952464847565
194.0,170.51282051282087
587.0,909.016970077696
2653.0,2166.666666666666
2144.0,1808.3347805497676
1163.0,1167.012365022617
385.0,170.51282051282087
662.0,401.2688732901386
655.0,835.4939836393689
359.0,446.9501758330809
735.0,1168.0339407425704
764.0,904.3042380214986
180.0,170.51282051282087
766.0,172.5277490576738
436.0,901.7518110218458
832.0,557.8223497933867
342.0,374.888785772064
227.0,834.8793546640169
1608.0,934.0797925704005
324.0,170.51282051282087
511.0,454.7495438118467
1435.0,867.54178252604
442.0,338.9244571004586
1256.0,833.0457147982985
570.0,453.1233779294846
749.0,914.6519451214384
2382.0,1788.293906597597
325.0,484.1463260783975
642.0,906.4328358038782
699.0,648.9028160508021
644.0,1143.7832103864487
595.0,876.8558222162894
1187.0,367.88849792125814
1050.0,908.4811605487295
1317.0,1048.3584909427566
1565.0,1766.678426431244
640.0,810.82320413155
1659.0,1788.5059129214083
491.0,627.5920132888891
320.0,528.1856967412704
927.0,589.9439269136113
1164.0,577.1040377515964
536.0,374.888785772064
1786.0,1796.893720588731
977.0,716.4053043155619
601.0,586.2101929941098
221.0,342.79952464847565
656.0,576.9181813858648
1517.0,1594.5869207118506
389.0,170.51282051282087
952.0,173.1067793796311
1061.0,1532.2573632369945
401.0,317.03189082123015
308.0,874.831517145924
546.0,866.148472894513
707.0,577.0671720782374
533.0,720.2868721931519
394.0,464.57382414562244
815.0,912.0914821888765
677.0,904.7045089702705
1135.0,525.8037701572691
1047.0,1568.6159946329994
621.0,475.2447875474189
936.0,1098.2028407227715
1673.0,455.88610549972407
669.0,411.39800352397424
988.0,453.77654899511737
1431.0,1493.1506721935762
1581.0,1010.62296071258
357.0,374.888785772064
715.0,869.1376794989917
457.0,408.7421913121204
107.0,462.4483886749381
355.0,611.470140359734
519.0,412.32035213620446
1452.0,1448.6518392598298
1642.0,907.3708001884834
1512.0,1793.5684609232899
551.0,546.5850643754674
2033.0,904.1829330982304
748.0,904.1867981290449
459.0,697.2045144695848
633.0,411.1244418451872
453.0,522.5904666311716
435.0,410.5751904491972
932.0,836.8156244553674
783.0,906.8240593677469
664.0,375.68355206074835
261.0,436.0509531932927
270.0,170.51282051282087
143.0,374.888785772064
975.0,877.862538708782
475.0,343.40173397985484
585.0,395.34030302053134
1175.0,2318.7178509248965
2958.0,2145.11253038849
460.0,374.888785772064
648.0,481.75315917396443
306.0,403.45323258741183
2567.0,1166.7329030481765
547.0,578.8239407834863
291.0,174.24162785526738
514.0,296.2840646673034
183.0,170.51282051282087
1310.0,886.4680812175179
546.0,700.0912656676043
320.0,392.22528179531105
280.0,221.09568111989046
728.0,760.5687187181026
424.0,411.63508973815834
245.0,392.22528179531105
170.0,170.51282051282087
95.0,170.51282051282087
748.0,576.9266518486074
178.0,170.51282051282087
1778.0,1788.293906597597
1198.0,1788.341015963341
1025.0,688.4105027205514
1621.0,1708.1926575382713
443.0,656.0330484965289
455.0,170.51282051282087
321.0,170.51282051282087
507.0,418.7846703116569
247.0,403.45323258741183
546.0,852.5809270792774
1054.0,1517.9102306591737
3485.0,2166.8101414282696
174.0,170.51282051282087
371.0,394.16246043493993
24.0,170.51282051282087
1034.0,855.6282469417619
483.0,441.8722008119076
1667.0,1788.293906597597
383.0,174.08083088165418
576.0,170.51282051282087
641.0,334.045228532061
492.0,170.51282051282087
889.0,1167.3283044409754
594.0,906.3733301794246
262.0,170.51282051282087
940.0,468.38083182704924
1048.0,905.6132777541653
103.0,170.51282051282087
658.0,865.5080874930618
1614.0,1482.4800593951097
752.0,904.2039535655782
426.0,312.10583882021723
3330.0,2174.8894076919605
660.0,411.8295387734829
1383.0,403.45323258741183
2078.0,1171.17531610796
2131.0,1788.293906597597
804.0,374.888785772064
474.0,831.2056158680209
1097.0,1727.7522808279566
801.0,779.6575956056636
286.0,272.89322694644596
111.0,218.01402643874147
323.0,170.51282051282087
796.0,576.7395758137964
474.0,594.8774190602304
388.0,170.51282051282087
424.0,406.59337221957907
2969.0,1788.293906597597
1490.0,867.3722256071155
385.0,377.51440537264364
549.0,838.9952941532633
694.0,429.57615641220275
897.0,249.91748122485066
574.0,434.7315339644179
679.0,905.5352779663663
342.0,382.4263409806282
1648.0,916.7887103015744
1130.0,2953.3077888065213
282.0,170.51282051282087
747.0,865.4869503326795
375.0,794.8973464322287
719.0,904.6575356146614
555.0,874.5103564010228
429.0,170.51282051282087
300.0,403.45323258741183
423.0,458.64242544481937
624.0,403.45323258741183
242.0,170.51282051282087
364.0,172.38412511648366
1327.0,906.2108796782604
1428.0,907.0423273656462
328.0,403.45323258741183
1216.0,3223.958028052928
624.0,576.763524207721
497.0,597.8870664626888
455.0,906.860766249915
767.0,475.9319093022056
318.0,170.51282051282087
569.0,170.51282051282087
914.0,546.8289671562475
473.0,577.0693427500037
757.0,260.5673513235662
346.0,859.0467369776875
990.0,905.9043589694389
1333.0,1800.6111335685976
1032.0,618.9432720219409
178.0,577.8253242567141
734.0,822.3913235518185
1272.0,919.8395989171325
908.0,839.1922965986828
1363.0,910.3077550113725
2728.0,2166.666666666666
354.0,440.2768466677978
490.0,576.4255201611978
589.0,211.29269055022675
911.0,1652.6757143301045
2589.0,1788.293906597597
343.0,538.3422697438087
612.0,579.3620693859002
688.0,209.93814181709408
1638.0,904.9007607577863
532.0,898.9907302928046
660.0,467.3612991374111
177.0,392.22528179531105
871.0,807.8029628333489
693.0,899.676218901137
2256.0,1726.3198596234754
726.0,371.2253803324291
867.0,736.4091652169224
227.0,510.35637650114927
386.0,708.085511176555
656.0,288.8823996719385
201.0,170.51282051282087
1774.0,1789.3728156655386
609.0,178.43847901806478
535.0,821.749929736588
188.0,170.51282051282087
522.0,510.42413308241794
586.0,406.0847446855194
735.0,408.05362575488857
885.0,733.4279365642657
3195.0,1790.4292140195844
1278.0,1797.5027336136907
1285.0,1788.293906597597
253.0,403.45323258741183
437.0,385.07175678415047
506.0,444.34904477454137
775.0,425.3631210204268
1253.0,871.3183334344611
299.0,170.51282051282087
908.0,528.6358231356729
432.0,395.0612756653239
2239.0,1451.6970165019848
1011.0,1777.0879833057948
318.0,903.5479802414457
853.0,1402.0504503317957
449.0,904.9742813777866
1101.0,1729.3723228206761
305.0,377.5678583793927
1485.0,1785.979782001671
668.0,431.0172195568263
328.0,374.888785772064
656.0,348.7084492468694
1302.0,865.0447973646044
1216.0,904.1931625914215
992.0,889.4460523122242
747.0,579.4852849341015
697.0,405.71750470245456
332.0,820.074033599055
642.0,466.8869876180711
382.0,412.1289468534729
1507.0,760.5616304799504
1044.0,908.5564096646187
677.0,889.9455294775036
858.0,417.52006043453576
916.0,1079.4287873496116
1725.0,1216.4434360174619
1352.0,2943.0731197339646
866.0,170.51282051282087
874.0,842.3256341047546
932.0,870.0569704823255
290.0,541.7631787781992
831.0,417.06936384194483
724.0,865.044452262432
3668.0,2166.666666666666
1211.0,917.5187045696447
506.0,438.1975039746748
364.0,460.64025565807026
423.0,573.1479944405625
2875.0,1788.293906597597
686.0,456.7934741014433
1003.0,896.0351549772955
1116.0,1168.201858775209
348.0,820.1424486047888
747.0,433.94768631925734
1146.0,690.3183493617264
585.0,573.6048813962622
199.0,312.25732604761606
1047.0,915.5990456125794
844.0,178.12107614936855
322.0,170.51282051282087
1012.0,1409.7847284943334
347.0,407.7060541002301
906.0,904.1752078414338
315.0,455.74507264721063
498.0,909.8062845200512
329.0,170.51282051282087
1042.0,1538.6996061404002
528.0,886.9660431299061
251.0,382.52519069591807
446.0,627.7289195243318
243.0,374.888785772064
530.0,905.9528932570621
681.0,763.5688635475274
1260.0,1649.7556968168808
251.0,239.52533057951138
247.0,639.1448938686154
320.0,577.6033716256134
626.0,282.1837112133191
603.0,416.25341569839276
993.0,904.3268187293776
319.0,447.5488794876068
473.0,322.8511190873609
313.0,608.9554851897
208.0,407.5292175720608
331.0,458.28113572591275
1710.0,1788.293906597597
2079.0,1727.0884401465912
161.0,170.51282051282087
1128.0,833.9006678826678
1004.0,577.076379235993
1546.0,1646.4547646485403
530.0,511.56918555567614
520.0,868.1796484568546
380.0,643.3082019575608
1050.0,473.9269819577146
4047.0,1788.293906597597
576.0,802.0676811740591
474.0,413.375448812987
828.0,179.57812181372176
421.0,466.93593403184707
193.0,170.51282051282087
294.0,170.51282051282087
264.0,308.3244000731514
185.0,553.4465651016075
1169.0,904.1745889086811
398.0,403.45323258741183
997.0,904.2533027289628
1285.0,905.3996418943383
655.0,439.74109912402514
356.0,490.40086793496477
2977.0,1788.293906597597
3635.0,2166.666666666666
485.0,905.0461663434186
855.0,904.1647245428308
261.0,448.2395191302092
449.0,456.05029543355414
2197.0,1928.1181506842688
574.0,544.40517931231
1509.0,1788.293906597597
276.0,412.6474802559692
845.0,338.4218153827094
706.0,426.52320899408454
830.0,877.8742641519697
505.0,511.72435930509596
710.0,1725.9645483765762
1580.0,1373.2597375690723
474.0,453.08551111504903
1077.0,916.7903901582026
1426.0,1168.9122368237427
29.0,374.888785772064
908.0,686.8862381955951
594.0,342.79952464847565
1094.0,908.554468743816
748.0,170.51282051282087
293.0,306.51287488189513
377.0,170.51282051282087
35.0,170.51282051282087
465.0,578.3145306746122
1316.0,904.6314229799398
202.0,374.888785772064
2017.0,1788.293906597597
497.0,403.45323258741183
494.0,909.6844627754219
781.0,716.0075354351471
1053.0,872.1458928993793
727.0,177.80286191867893
1296.0,578.0417292796578
180.0,346.45580827546746
1021.0,904.2998338650308
855.0,866.9233478238535
549.0,430.91998752933995
264.0,175.94618002938643
190.0,876.221524684594
346.0,541.1547152228519
455.0,541.2990969234377
1209.0,805.4660462042699
452.0,448.9568690592972
525.0,868.3027350445968
34.0,403.45323258741183
305.0,170.51282051282087
532.0,376.7488496728984
824.0,427.3865052200514
598.0,328.71404241333653
313.0,374.888785772064
554.0,509.8861551605029
944.0,893.1188863968991
947.0,577.9739277109255
606.0,456.69726692801277
78.0,374.888785772064
1093.0,1752.0695062258108
2392.0,3511.093793006256
264.0,170.51282051282087
893.0,1201.8540979964994
228.0,170.51282051282087
170.0,403.45323258741183
245.0,624.7804913499447
694.0,170.51282051282087
714.0,476.19742975137575
660.0,896.6186337621782
782.0,281.11433091146966
1530.0,1691.2266056739877
718.0,725.0660238146065
874.0,908.2186073241548
318.0,457.44798858892767
523.0,468.29653715799896
1119.0,724.7314999862006
662.0,422.3618593964408
3063.0,2166.666666666666
661.0,918.2590757862846
1083.0,888.1881685081831
474.0,170.51282051282087
550.0,170.51282051282087
414.0,323.63132685383283
979.0,822.6593391802153
217.0,170.51282051282087
587.0,423.5795902648531
385.0,461.3101937342407
2733.0,1171.8981051834223
917.0,1348.8256755348866
248.0,174.43639410443456
733.0,1166.6772238540161
1089.0,945.4755924772135
2460.0,2173.7794743028753
472.0,523.9396496569816
350.0,417.17742561790413
802.0,631.0733174912159
1323.0,1788.293906597597
493.0,820.1209512055542
1199.0,869.6780485075269
518.0,458.29274032689165
476.0,448.9537912881152
450.0,170.51282051282087
775.0,403.9353881941888
993.0,1734.7776821345542
344.0,221.72126700394563
941.0,576.6176260330408
292.0,325.5809445250085
561.0,418.74420792288197
