y_true,ea_pred
648.0,565.07983
306.0,298.77594
2567.0,1755.2612
547.0,666.74426
291.0,284.67554
514.0,386.71402
183.0,185.21307
1310.0,632.594
546.0,549.9172
320.0,266.389
280.0,359.55115
728.0,757.80066
424.0,515.47107
245.0,364.248
170.0,323.24283
95.0,323.97327
748.0,667.9844
178.0,169.7751
1778.0,1858.006
1198.0,1479.7366
1025.0,941.164
1621.0,1363.3748
443.0,593.63715
455.0,382.9956
321.0,402.26108
507.0,522.7083
247.0,298.0197
546.0,776.6579
1054.0,1031.7388
3485.0,2890.4487
174.0,313.70197
371.0,481.5768
24.0,128.69267
1034.0,820.627
483.0,497.13052
1667.0,2241.091
383.0,575.49133
576.0,382.7143
641.0,817.85046
492.0,531.28485
889.0,1410.0745
594.0,860.87024
262.0,261.89142
940.0,806.75684
1048.0,908.70325
103.0,342.6291
658.0,547.17334
1614.0,1689.5205
752.0,1257.4513
426.0,392.00623
3330.0,2648.5889
660.0,632.56226
1383.0,216.02303
2078.0,1490.8613
2131.0,3437.8909
804.0,172.39503
474.0,473.11115
1097.0,1155.9093
801.0,1273.3333
286.0,262.13885
111.0,337.4081
323.0,365.95862
796.0,705.9236
474.0,534.624
388.0,387.9491
424.0,505.05722
2969.0,2922.3428
1490.0,1175.8983
385.0,241.30174
549.0,880.1737
694.0,850.4539
897.0,745.38995
574.0,618.79364
679.0,972.19336
342.0,392.94116
1648.0,1188.5992
1130.0,1676.4294
282.0,315.43497
747.0,782.8405
375.0,717.1981
719.0,758.69055
555.0,675.03986
429.0,361.6241
300.0,341.19397
423.0,470.09546
624.0,330.89896
242.0,414.0492
364.0,475.29437
1327.0,1665.5994
1428.0,1671.8589
328.0,366.04614
1216.0,1674.5149
624.0,954.4561
497.0,682.95593
455.0,752.94684
767.0,727.00244
318.0,144.13599
569.0,232.59302
914.0,953.48615
473.0,872.71826
757.0,429.55472
346.0,470.3579
990.0,1073.8959
1333.0,1878.9197
1032.0,726.9889
178.0,516.7197
734.0,870.4482
1272.0,1145.268
908.0,979.8861
1363.0,1151.1704
2728.0,2743.8638
354.0,466.659
490.0,454.8737
589.0,445.79822
911.0,959.1539
2589.0,2756.5337
343.0,451.61343
612.0,685.3844
688.0,676.0567
1638.0,1451.0446
532.0,719.9142
660.0,674.938
177.0,247.60797
871.0,741.61804
693.0,629.92194
2256.0,1254.9922
726.0,691.5193
867.0,962.38934
227.0,347.86725
386.0,577.2362
656.0,500.36853
201.0,372.3372
1774.0,2104.587
609.0,589.3938
535.0,669.6305
188.0,256.42264
522.0,485.9697
586.0,588.76044
735.0,725.05237
885.0,1039.7358
3195.0,1808.7278
1278.0,1484.071
1285.0,1809.0938
253.0,277.54605
437.0,680.89496
506.0,559.94867
775.0,472.50635
1253.0,862.2382
299.0,352.61267
908.0,743.24585
432.0,410.20703
2239.0,2029.4584
1011.0,1338.2363
318.0,631.5372
853.0,1046.6414
449.0,581.1512
1101.0,1148.9797
305.0,388.8216
1485.0,1491.876
668.0,674.0239
328.0,184.98758
656.0,549.8528
1302.0,996.3795
1216.0,1310.8967
992.0,795.85645
747.0,686.7939
697.0,961.71155
332.0,898.3253
642.0,716.3822
382.0,344.67255
1507.0,1057.3396
1044.0,712.4312
677.0,843.1533
858.0,670.2646
916.0,1005.1938
1725.0,1765.817
1352.0,1756.2915
866.0,457.67532
874.0,829.0173
932.0,751.2002
290.0,645.74585
831.0,781.745
724.0,699.9475
3668.0,2058.773
1211.0,993.0346
506.0,589.7266
364.0,382.21255
423.0,555.4496
2875.0,2611.6746
686.0,487.2038
1003.0,884.62573
1116.0,1302.725
348.0,779.2241
747.0,480.17218
1146.0,955.26013
585.0,706.16907
199.0,358.25528
1047.0,1152.669
844.0,571.2746
322.0,257.17017
1012.0,1050.4443
347.0,345.52213
906.0,1015.1591
315.0,492.14288
498.0,481.18347
329.0,338.6019
1042.0,1520.8689
528.0,749.14746
251.0,357.86133
446.0,733.2516
243.0,389.2088
530.0,775.1505
681.0,522.52106
1260.0,1072.0006
251.0,345.89673
247.0,301.49557
320.0,904.33954
626.0,498.27673
603.0,644.36816
993.0,848.05133
319.0,524.51843
473.0,767.959
313.0,421.34726
208.0,378.5002
331.0,484.19843
1710.0,2428.7698
2079.0,1602.606
161.0,199.20316
1128.0,872.0994
1004.0,1071.4701
1546.0,993.1043
530.0,614.1663
520.0,888.7532
380.0,706.6406
1050.0,682.6511
4047.0,3365.1946
576.0,612.9809
474.0,421.26892
828.0,677.13556
421.0,546.1008
193.0,249.81699
294.0,295.1963
264.0,332.9473
185.0,711.5238
1169.0,1057.7944
398.0,429.44983
997.0,1081.2122
1285.0,802.25183
655.0,636.0643
356.0,473.91327
2977.0,3391.0815
3635.0,3645.0054
485.0,939.95355
855.0,712.76025
261.0,459.58978
449.0,442.7205
2197.0,2099.0469
574.0,688.391
1509.0,2349.5103
276.0,504.6961
845.0,711.58325
706.0,487.8008
830.0,734.40015
505.0,882.50665
710.0,873.8201
1580.0,1672.7972
474.0,417.186
1077.0,990.01605
1426.0,1404.7568
29.0,73.6485
908.0,1034.9639
594.0,382.36316
1094.0,734.4363
748.0,381.53394
293.0,476.1721
377.0,369.67023
35.0,123.03027
465.0,660.1753
1316.0,952.5359
202.0,381.73575
2017.0,2250.3687
497.0,361.1916
494.0,685.88605
781.0,721.21924
1053.0,939.53546
727.0,606.72894
1296.0,749.00116
180.0,274.79938
1021.0,1072.6096
855.0,659.374
549.0,535.4136
264.0,411.66098
190.0,355.1953
346.0,415.31937
455.0,473.33435
1209.0,1326.3008
452.0,468.86362
525.0,755.85693
34.0,198.57352
305.0,379.2262
532.0,382.18732
824.0,730.0755
598.0,501.20047
313.0,359.94266
554.0,821.2
944.0,910.0403
947.0,1160.2003
606.0,656.2023
78.0,283.52597
1093.0,1462.9524
2392.0,2357.1914
264.0,253.71466
893.0,986.0395
228.0,315.2434
170.0,285.7153
245.0,560.0252
694.0,84.517
714.0,756.64124
660.0,829.95264
782.0,679.68164
1530.0,1338.2076
718.0,1228.6628
874.0,812.7611
318.0,574.5989
523.0,641.88367
1119.0,974.47546
662.0,600.3018
3063.0,3713.6912
661.0,1053.9749
1083.0,851.5663
474.0,441.88068
550.0,337.70337
414.0,526.6137
979.0,722.52496
217.0,282.09457
587.0,730.6241
385.0,495.11966
2733.0,1426.381
917.0,1055.73
248.0,238.84122
733.0,973.58466
1089.0,950.39716
2460.0,1930.7621
472.0,996.5493
350.0,404.69604
802.0,957.2539
1323.0,1378.3936
493.0,665.20465
1199.0,999.3158
518.0,633.68744
476.0,505.30753
450.0,472.6434
775.0,636.68274
993.0,1443.991
344.0,499.94724
941.0,730.7671
292.0,353.91342
561.0,365.07117
361.0,465.60675
1428.0,1217.4761
364.0,355.58652
1055.0,1149.5261
258.0,600.89044
113.0,233.6687
351.0,669.6765
1769.0,1045.2021
379.0,603.08453
534.0,605.8157
75.0,84.406364
736.0,1377.4921
518.0,534.84753
2455.0,520.3646
646.0,659.3416
620.0,683.6125
269.0,429.89362
371.0,236.29895
532.0,483.46164
926.0,863.48676
406.0,550.8826
255.0,276.2625
198.0,214.41466
1207.0,854.8223
925.0,575.5169
561.0,574.19336
459.0,431.85184
439.0,499.12762
349.0,422.27872
487.0,567.62067
426.0,711.74536
1453.0,1815.2747
564.0,706.23145
767.0,928.9308
989.0,607.5728
466.0,404.38104
524.0,1414.641
396.0,313.04132
992.0,1115.9583
522.0,618.6914
534.0,512.7395
222.0,247.13898
339.0,366.0869
466.0,431.55368
451.0,453.72693
933.0,770.03345
269.0,405.61
1890.0,1709.9885
1044.0,1365.1239
808.0,875.39166
1481.0,1004.9798
1475.0,1867.2996
2092.0,1114.851
353.0,332.77966
685.0,684.74255
1008.0,594.7966
1435.0,1130.968
597.0,693.18665
1662.0,1456.3281
474.0,489.16602
506.0,463.3747
1699.0,1354.227
225.0,300.21527
205.0,263.46683
1170.0,1159.1897
836.0,884.8467
646.0,525.9997
638.0,1034.8113
167.0,235.72913
63.0,132.28275
162.0,208.66148
207.0,438.21146
1241.0,1361.5101
578.0,1300.217
1599.0,2336.9685
501.0,840.54663
3976.0,3770.3218
806.0,647.3369
418.0,283.5938
583.0,457.4252
614.0,330.14096
764.0,625.9088
394.0,228.61494
1196.0,1067.5187
1060.0,882.3895
800.0,790.62177
1828.0,1444.0613
229.0,319.90784
351.0,249.17258
693.0,801.1935
325.0,382.094
528.0,501.26273
745.0,489.69873
10.0,79.686676
1098.0,762.23254
342.0,439.70303
1312.0,1062.4692
1539.0,1199.7786
1494.0,1221.4304
503.0,696.6154
681.0,581.38556
1429.0,1071.397
446.0,579.8023
1578.0,1172.752
1601.0,1230.3075
967.0,753.09607
149.0,305.9884
517.0,975.67676
580.0,579.53064
383.0,453.76706
1043.0,530.45325
358.0,358.35394
660.0,986.49945
1290.0,1142.3126
245.0,398.325
1126.0,529.2964
1342.0,953.27136
75.0,275.22
714.0,726.14685
607.0,207.70392
1799.0,1415.169
684.0,828.7225
1107.0,859.20087
570.0,543.4048
358.0,333.47287
319.0,438.15283
335.0,319.5894
2183.0,1659.8477
533.0,594.03937
305.0,570.44507
2029.0,2563.0916
3041.0,3296.575
242.0,380.31778
800.0,964.89026
391.0,370.48273
709.0,545.8403
869.0,989.0105
414.0,189.82361
380.0,504.7482
438.0,629.1895
1009.0,1017.5002
330.0,537.67224
474.0,634.78577
416.0,501.47977
822.0,816.75165
214.0,390.7635
911.0,794.62744
654.0,678.96954
148.0,531.32117
131.0,183.33125
1279.0,1142.4042
441.0,415.87936
843.0,936.42993
657.0,323.6596
111.0,218.73729
402.0,443.46884
192.0,394.48053
1212.0,1315.4612
1225.0,972.08105
228.0,301.8717
1004.0,1234.1191
737.0,1200.5083
817.0,744.7279
463.0,459.02744
1372.0,440.57706
144.0,189.79822
463.0,869.9588
211.0,284.72882
1357.0,1275.4296
1762.0,2107.985
3547.0,1539.5214
729.0,858.9798
168.0,305.03824
368.0,388.69336
771.0,712.1887
736.0,885.69104
218.0,198.1179
1560.0,2027.906
1181.0,1703.0182
3133.0,2328.8354
1467.0,1727.8582
528.0,474.94977
1079.0,860.1062
1839.0,1361.2626
1122.0,945.1199
1352.0,1180.1727
754.0,566.676
537.0,569.43616
444.0,350.55
1198.0,1152.6772
1958.0,1289.5032
887.0,825.6536
604.0,341.48615
58.0,181.24567
424.0,458.1263
187.0,167.28717
844.0,730.57
518.0,454.38007
1272.0,1166.3905
80.0,313.85446
324.0,300.8646
501.0,423.50705
310.0,409.0956
1045.0,841.23145
396.0,403.29675
411.0,535.2095
251.0,212.65106
1141.0,1138.2001
598.0,868.2946
303.0,480.87524
531.0,505.32468
1648.0,755.30316
672.0,682.18604
1112.0,688.20197
799.0,1258.9951
277.0,298.79224
246.0,372.42978
237.0,207.60384
1777.0,1547.6125
700.0,484.9514
2117.0,1751.1099
297.0,370.18085
4841.0,1245.5942
1855.0,1928.49
745.0,824.6467
2430.0,1498.0234
860.0,1008.2691
198.0,206.06824
347.0,313.6715
881.0,784.8303
385.0,528.46716
1029.0,994.6665
653.0,658.1295
1312.0,735.30963
1086.0,878.0405
524.0,542.448
702.0,850.83203
4793.0,4571.1904
609.0,658.0805
655.0,883.15735
689.0,923.9521
1006.0,656.438
2388.0,3243.4204
422.0,511.90533
445.0,464.53357
2019.0,1598.357
1884.0,1447.2338
1851.0,823.5651
1294.0,915.308
1061.0,859.5508
913.0,621.2159
935.0,1059.3834
327.0,605.2864
579.0,772.195
535.0,448.62726
491.0,672.4659
667.0,740.96356
644.0,875.43304
32.0,89.90727
2208.0,1439.7062
506.0,534.93396
644.0,854.84644
617.0,443.13834
420.0,751.83246
504.0,465.395
706.0,575.449
1306.0,1270.0471
1313.0,1132.4198
607.0,679.1793
550.0,678.85834
710.0,654.76605
519.0,596.67114
424.0,691.6227
743.0,638.14703
302.0,448.61548
249.0,405.88675
201.0,371.21112
671.0,970.464
240.0,358.2611
175.0,297.56467
642.0,986.25604
463.0,474.04214
712.0,780.0106
669.0,765.99036
605.0,731.70044
1027.0,1537.1211
869.0,664.34625
434.0,353.43665
493.0,709.5248
1310.0,1021.03217
697.0,738.28625
925.0,881.2231
216.0,182.57785
1028.0,921.4666
1244.0,1117.8928
492.0,534.3312
534.0,535.41174
141.0,222.26736
1043.0,850.9104
424.0,622.42285
793.0,989.0464
657.0,578.1488
578.0,736.2473
2446.0,2484.1138
620.0,915.1926
519.0,1159.3728
944.0,783.7867
311.0,232.71848
1180.0,1898.3605
99.0,250.68965
500.0,553.4097
678.0,718.2211
1358.0,1199.8718
674.0,619.06384
333.0,259.7972
696.0,578.20624
1086.0,1001.1854
511.0,623.99384
927.0,2001.7639
352.0,508.87283
1949.0,2368.2993
475.0,600.55615
813.0,845.78595
968.0,1057.2836
728.0,690.25476
480.0,538.97095
1538.0,995.5618
623.0,743.0333
2725.0,2122.665
205.0,183.55298
807.0,1516.8771
252.0,307.52972
970.0,746.0825
617.0,530.1905
1118.0,1021.3266
650.0,635.30774
897.0,744.29675
821.0,670.0642
772.0,560.1854
760.0,820.2776
291.0,259.698
270.0,390.23294
250.0,401.91528
333.0,302.43546
1038.0,1491.7749
710.0,822.61304
674.0,431.6758
715.0,663.0401
567.0,983.3496
514.0,693.4369
617.0,658.9774
555.0,501.88965
512.0,692.0165
519.0,494.55103
599.0,544.16907
1520.0,1223.7666
1646.0,1130.9691
660.0,753.7025
1033.0,742.0066
516.0,700.86224
202.0,332.14667
1143.0,540.439
467.0,625.7295
951.0,1386.9192
351.0,498.08487
270.0,383.0945
250.0,380.89294
1179.0,1637.5359
1243.0,1947.5403
212.0,327.30652
1372.0,1533.6647
670.0,740.9671
428.0,669.49457
576.0,581.46857
284.0,372.83063
839.0,773.37573
781.0,640.72906
1705.0,2612.021
1384.0,645.5161
444.0,556.48193
853.0,1061.0103
2187.0,2478.9739
590.0,477.96957
1727.0,2537.3757
1104.0,895.24084
964.0,1540.2303
785.0,593.32275
696.0,449.55573
72.0,208.83621
3053.0,1590.868
448.0,675.31616
1720.0,1941.6066
187.0,220.02733
514.0,456.04294
603.0,371.41672
297.0,449.26556
486.0,353.46
1372.0,1103.839
982.0,820.31366
331.0,377.46057
531.0,709.6305
738.0,789.03534
437.0,520.11115
1941.0,3054.0388
1232.0,1445.207
368.0,558.3896
500.0,713.4763
453.0,366.12927
1547.0,1979.9777
257.0,302.9803
885.0,946.0402
1164.0,855.2187
211.0,257.01767
938.0,801.66907
3254.0,3218.2642
614.0,550.6059
603.0,760.95764
213.0,376.40344
633.0,885.68555
800.0,695.1158
1777.0,2117.0583
289.0,437.8357
942.0,1373.9615
889.0,965.7436
973.0,1030.348
524.0,874.94714
734.0,796.71265
927.0,657.80554
949.0,1002.3062
991.0,1052.4703
494.0,435.2825
329.0,354.8115
241.0,400.0608
3544.0,2551.4065
716.0,816.94354
438.0,348.68433
713.0,641.2528
1181.0,1264.3011
2567.0,1973.3492
1775.0,708.4603
292.0,521.3732
1054.0,1171.8804
1048.0,988.3786
369.0,502.06906
847.0,561.701
426.0,438.95935
1270.0,1263.6769
730.0,620.2399
15.0,91.15662
728.0,764.84644
724.0,920.23755
554.0,815.9624
413.0,602.1494
1007.0,819.40515
1121.0,887.6728
183.0,431.33282
445.0,485.6698
452.0,535.30896
564.0,554.9979
902.0,870.31396
272.0,495.0771
247.0,381.23438
468.0,450.27277
1845.0,1386.6519
1526.0,524.2837
1412.0,1177.5415
465.0,369.149
2432.0,1614.3866
2514.0,2440.9795
1659.0,1614.1155
921.0,539.999
814.0,614.10205
1339.0,1260.0933
277.0,253.04123
436.0,372.4392
1604.0,982.1234
1070.0,926.1985
944.0,769.7986
468.0,723.07446
337.0,543.6575
476.0,581.63416
568.0,460.84796
2208.0,2858.8809
928.0,975.8058
1125.0,859.71
615.0,828.44714
577.0,392.8683
850.0,986.92523
836.0,1193.4916
720.0,965.5583
352.0,398.29266
718.0,510.62784
822.0,1043.587
349.0,431.58298
1409.0,1400.8562
1431.0,390.62787
1134.0,1120.4133
603.0,864.26044
1107.0,480.58124
1189.0,626.6153
1453.0,1202.5782
266.0,233.38242
2063.0,1203.5773
18.0,97.40793
132.0,307.98022
673.0,479.98547
531.0,614.531
753.0,614.6135
2238.0,1368.7219
1160.0,756.4707
414.0,374.02026
777.0,822.5608
1659.0,1138.0426
290.0,412.13507
465.0,232.10811
486.0,511.76816
922.0,625.968
710.0,729.1039
470.0,480.52795
294.0,338.47998
314.0,417.11264
569.0,449.56668
834.0,890.4251
471.0,539.8069
1390.0,1061.1368
336.0,519.80585
553.0,379.58734
1265.0,1068.9417
279.0,434.73447
569.0,871.5783
355.0,525.08026
488.0,656.5596
995.0,622.5852
745.0,588.5012
968.0,925.92615
123.0,131.5162
807.0,877.5871
933.0,1258.0593
328.0,481.01843
302.0,467.6448
479.0,616.8067
1289.0,1347.3378
491.0,467.73865
299.0,368.21912
463.0,658.2678
644.0,668.9612
750.0,856.462
1051.0,750.88715
279.0,330.7711
705.0,838.3229
1844.0,1579.5673
495.0,891.7242
192.0,274.64688
1773.0,1202.9353
1929.0,2281.5955
238.0,186.43843
1265.0,1690.5259
126.0,202.40924
307.0,224.6351
844.0,514.1699
417.0,479.87445
1035.0,850.6537
2153.0,1887.9323
222.0,236.07649
300.0,294.15283
332.0,459.28833
1032.0,1758.798
302.0,334.23547
637.0,665.73
300.0,593.76733
1475.0,1312.4778
349.0,551.322
842.0,1010.3165
948.0,1170.1189
696.0,222.77118
761.0,749.4773
573.0,634.61633
163.0,180.29694
472.0,719.63477
1124.0,753.0353
325.0,292.03137
371.0,746.3544
201.0,436.20612
274.0,525.59076
1061.0,970.5427
1283.0,1050.5452
300.0,459.45496
276.0,323.36932
303.0,563.049
867.0,971.12616
1084.0,1498.3445
327.0,497.25098
414.0,591.9256
320.0,514.7111
903.0,958.326
1338.0,1147.6432
2182.0,960.69714
1200.0,1028.942
371.0,451.635
277.0,299.07758
395.0,486.10162
592.0,609.95795
224.0,296.46817
502.0,522.40594
360.0,351.6364
622.0,749.9785
280.0,287.17392
695.0,602.38617
1024.0,913.9087
298.0,239.36604
137.0,248.9955
1098.0,739.7334
402.0,488.2917
956.0,470.48425
316.0,389.45523
1639.0,1504.2637
442.0,584.1678
460.0,529.0502
314.0,456.69806
703.0,852.7147
520.0,1050.51
588.0,815.03894
772.0,233.66948
1734.0,2027.3885
407.0,598.1192
212.0,292.98645
1302.0,1019.0112
804.0,865.8351
780.0,896.36127
727.0,929.4875
441.0,647.7816
196.0,228.24014
282.0,306.15152
430.0,272.07004
5659.0,4126.0864
520.0,536.4205
1495.0,1964.2224
248.0,251.07027
635.0,548.6252
644.0,694.3932
1448.0,1718.1249
2237.0,2277.3545
692.0,574.28827
120.0,174.61884
539.0,472.50522
200.0,334.82312
526.0,594.47644
808.0,472.34515
693.0,563.5522
1469.0,1866.9406
207.0,313.78
360.0,456.7902
161.0,519.8888
457.0,520.9714
357.0,511.57455
264.0,234.33218
318.0,295.2001
1284.0,1280.4266
254.0,592.9075
519.0,345.48907
2142.0,707.50867
453.0,787.88226
512.0,380.7413
548.0,719.5877
18.0,83.05159
118.0,207.38364
508.0,687.1564
384.0,499.02817
346.0,344.13297
1858.0,1171.0205
568.0,407.7719
932.0,727.605
344.0,312.2291
621.0,669.9913
3245.0,2481.604
1061.0,1288.2239
394.0,367.9078
317.0,525.6719
500.0,589.9658
850.0,1107.5107
873.0,755.4413
1607.0,1759.4089
368.0,399.53635
385.0,460.10706
249.0,320.52032
196.0,259.96115
710.0,641.9073
843.0,783.1519
1467.0,1277.8519
830.0,759.64966
328.0,373.11917
159.0,376.5716
998.0,662.7742
1093.0,1319.1185
993.0,1037.0293
302.0,560.9114
1644.0,953.0266
1581.0,2347.3762
923.0,522.7063
401.0,444.37134
1612.0,1241.1044
1276.0,1043.6244
499.0,473.8313
2581.0,1654.1711
532.0,753.7911
1056.0,2376.5496
890.0,443.43918
237.0,514.9357
509.0,523.38776
404.0,251.47495
128.0,196.47635
357.0,520.0155
251.0,325.40964
461.0,332.18097
287.0,390.80328
406.0,315.15958
2378.0,994.0841
1423.0,1047.7269
227.0,214.47835
1362.0,1609.8844
250.0,327.32767
343.0,342.954
530.0,728.7284
489.0,712.51556
535.0,148.51828
559.0,639.61646
705.0,837.0587
424.0,665.95386
1426.0,1148.7336
1188.0,1103.7605
1274.0,1043.4396
472.0,610.4773
3285.0,2743.2773
383.0,427.28882
916.0,697.1492
1376.0,647.4442
445.0,497.32654
727.0,807.6448
748.0,1026.6614
728.0,971.5402
242.0,293.97528
286.0,360.7766
231.0,315.64856
1143.0,903.69305
694.0,529.626
909.0,1062.7623
354.0,238.5965
160.0,222.95415
2564.0,2318.1704
272.0,285.6807
878.0,808.7267
550.0,534.7788
418.0,553.9956
580.0,635.78516
1115.0,1266.2092
600.0,874.2165
666.0,643.89136
681.0,733.8943
441.0,747.92834
2380.0,1660.0156
540.0,372.27026
905.0,820.53534
219.0,344.62738
1669.0,1118.0837
614.0,542.7798
236.0,309.5341
1380.0,1246.6611
892.0,344.03787
229.0,607.83374
1759.0,2317.0051
213.0,591.4429
96.0,380.55276
1259.0,920.1444
594.0,337.8174
848.0,632.6747
2468.0,1649.5991
617.0,363.10953
165.0,248.16968
2214.0,896.5962
751.0,893.2882
1538.0,1038.2898
387.0,305.00177
183.0,318.15244
547.0,713.13574
458.0,701.5972
332.0,533.2828
737.0,419.4033
633.0,325.8507
518.0,794.7549
731.0,537.2889
512.0,518.8471
428.0,720.4066
673.0,1071.2349
343.0,512.7138
727.0,747.1631
281.0,280.31738
287.0,504.64838
439.0,296.47186
959.0,1070.6108
1031.0,1519.9911
1527.0,1671.5862
631.0,574.87177
588.0,749.9967
1038.0,727.4177
56.0,141.59775
1391.0,1880.0117
831.0,751.8562
890.0,1084.9242
72.0,223.64325
837.0,891.9545
399.0,386.8455
562.0,1083.9346
365.0,466.96753
643.0,850.39624
460.0,532.1373
140.0,151.0532
954.0,1025.5089
805.0,975.2759
1260.0,822.80505
166.0,340.64255
1238.0,1112.5585
512.0,562.4318
333.0,319.21707
3052.0,3524.7302
1192.0,1068.5173
792.0,290.70892
1388.0,1430.1471
407.0,485.98248
560.0,818.02466
83.0,263.53607
1259.0,632.2838
1491.0,1541.0559
334.0,382.94214
497.0,644.63135
412.0,612.90247
1373.0,1159.6982
520.0,459.3375
662.0,645.86707
60.0,248.96474
779.0,604.29645
1097.0,1207.2849
906.0,965.2583
479.0,389.18033
697.0,722.6143
361.0,442.40915
581.0,932.3092
371.0,407.5305
841.0,526.84576
506.0,740.95044
887.0,706.19165
353.0,358.98886
834.0,648.8018
313.0,448.06055
1426.0,1073.3347
973.0,952.12494
460.0,518.4405
901.0,1195.7463
2039.0,1380.3022
1615.0,1928.4285
904.0,904.3866
14.0,98.0889
541.0,463.01215
242.0,261.20837
756.0,701.05005
259.0,182.20428
481.0,387.21167
890.0,439.30627
2591.0,1733.7054
1149.0,1153.1174
331.0,462.71307
891.0,848.2716
1416.0,1830.6096
1029.0,1566.1616
120.0,245.24834
4425.0,4272.0884
658.0,770.8972
835.0,884.86945
461.0,397.9866
152.0,325.85867
215.0,217.42458
864.0,1347.8773
664.0,989.8474
497.0,806.2074
85.0,273.25922
580.0,806.6436
581.0,551.6058
542.0,958.00586
1601.0,697.82495
802.0,599.6232
578.0,355.01108
476.0,558.6484
334.0,460.7458
917.0,525.07526
868.0,428.2043
214.0,189.26953
708.0,762.4087
1667.0,1996.5984
713.0,879.56714
1186.0,977.813
313.0,441.5011
257.0,247.96909
82.0,223.2711
215.0,234.69324
532.0,711.8674
879.0,1160.3499
409.0,510.6315
2106.0,1146.3239
359.0,503.72696
533.0,807.94135
252.0,313.0882
364.0,341.445
215.0,292.0761
1555.0,2632.4285
971.0,790.97217
452.0,406.29868
332.0,489.7268
705.0,587.8685
1182.0,1320.617
445.0,502.12735
337.0,456.49472
1137.0,912.05383
677.0,740.3701
1630.0,1333.8157
463.0,661.629
1876.0,1088.6816
1365.0,1814.6694
698.0,768.5202
552.0,386.2691
1435.0,1393.8044
312.0,447.49347
981.0,1319.301
302.0,482.74326
1290.0,1388.1705
692.0,737.2921
357.0,542.15607
571.0,767.0161
314.0,463.68613
1303.0,1718.7192
853.0,1342.0581
247.0,439.74677
1311.0,618.9861
1616.0,1608.332
951.0,1354.5929
376.0,677.27686
900.0,720.39185
356.0,546.2198
364.0,484.96506
521.0,580.68866
727.0,1396.8506
1532.0,1284.5442
360.0,361.34845
603.0,486.53915
331.0,331.06042
1770.0,1620.7238
711.0,498.34006
429.0,508.69006
1585.0,1106.0438
510.0,435.53595
2702.0,1324.3547
402.0,343.4316
553.0,524.8826
3893.0,3843.3
1086.0,818.6931
1106.0,1289.3215
1190.0,690.35266
1662.0,2276.5618
1222.0,1103.9254
476.0,449.0713
777.0,666.86755
1571.0,1772.777
855.0,1165.354
629.0,994.55634
191.0,204.77252
2139.0,2895.9868
544.0,629.7803
1176.0,871.2871
167.0,294.79037
686.0,438.20056
88.0,184.06418
329.0,623.5964
772.0,859.6571
1080.0,793.5022
1120.0,1030.5723
633.0,641.1107
171.0,427.83057
521.0,669.6311
513.0,477.73004
305.0,502.124
957.0,572.7147
597.0,370.5825
971.0,867.7646
266.0,389.20898
274.0,530.5214
575.0,774.3892
801.0,919.6614
1396.0,1586.5662
1010.0,1070.2986
302.0,454.22766
2586.0,1971.1475
463.0,547.54333
308.0,384.10187
406.0,347.31723
767.0,748.2484
593.0,596.0519
907.0,756.1645
394.0,194.37885
1539.0,2192.6355
848.0,909.65936
2388.0,1057.6243
