y_true,nn_pred
547.0,646.0734
291.0,308.25012
514.0,618.5159
183.0,166.11343
1310.0,633.0824
546.0,500.59427
320.0,258.19012
280.0,313.73602
728.0,711.4857
424.0,524.4312
245.0,329.3623
170.0,331.03952
95.0,307.95932
748.0,700.2992
178.0,150.01112
1778.0,1767.2034
1198.0,1229.9447
1025.0,876.7425
1621.0,1287.9226
443.0,576.0697
455.0,370.4491
321.0,313.63217
507.0,447.27322
247.0,268.55762
546.0,678.74713
1054.0,1079.1057
3485.0,2574.2112
174.0,304.22693
371.0,395.53082
24.0,92.34708
1034.0,870.7561
483.0,545.4592
1667.0,1803.9758
383.0,486.84985
576.0,357.51718
641.0,769.94415
492.0,456.89825
889.0,1162.1848
594.0,870.5716
262.0,232.85794
940.0,872.2905
1048.0,871.0592
103.0,270.70795
658.0,524.39667
1614.0,1518.2739
752.0,1254.1355
426.0,353.44763
3330.0,2301.6316
660.0,623.4204
1383.0,198.76726
2078.0,1369.2393
2131.0,2681.4849
804.0,148.45398
474.0,459.63217
1097.0,1168.031
801.0,1087.8086
286.0,293.70618
111.0,322.42844
323.0,355.13367
796.0,679.09015
474.0,466.66147
388.0,390.73117
424.0,432.15884
2969.0,2565.4033
1490.0,1056.5088
385.0,238.24669
549.0,885.5426
694.0,739.922
897.0,680.4701
574.0,627.66064
679.0,901.33514
342.0,363.61633
1648.0,1039.7012
1130.0,1451.0078
282.0,280.68665
747.0,854.88684
375.0,680.95966
719.0,819.2041
555.0,600.1493
429.0,356.22046
300.0,289.24152
423.0,444.4854
624.0,259.76227
242.0,350.84195
364.0,409.19592
1327.0,1675.3405
1428.0,1557.5668
328.0,341.80264
1216.0,1819.3558
624.0,823.44055
497.0,616.08154
455.0,645.89514
767.0,720.1432
318.0,155.549
569.0,237.03491
914.0,935.2564
473.0,814.74677
757.0,408.05856
346.0,456.68237
990.0,1125.9227
1333.0,1730.1614
1032.0,797.2339
178.0,449.61523
734.0,817.1651
1272.0,1069.6057
908.0,921.46924
1363.0,1088.6302
2728.0,2083.399
354.0,405.79285
490.0,476.95682
589.0,428.92307
911.0,1039.8843
2589.0,2379.1086
343.0,393.63095
612.0,619.884
688.0,639.03296
1638.0,1428.3254
532.0,657.54175
660.0,588.4037
177.0,245.25221
871.0,811.0687
693.0,649.6346
2256.0,1184.7997
726.0,654.47595
867.0,971.3506
227.0,369.0927
386.0,478.53723
656.0,535.749
201.0,325.91605
1774.0,1843.4283
609.0,531.277
535.0,613.4803
188.0,249.18523
522.0,457.425
586.0,554.7726
735.0,760.8276
885.0,1047.0646
3195.0,1767.6183
1278.0,1416.1843
1285.0,1596.7883
253.0,268.80557
437.0,650.1815
506.0,595.6139
775.0,509.8034
1253.0,746.5518
299.0,312.77728
908.0,697.28906
432.0,414.24854
2239.0,1751.0588
1011.0,1251.3752
318.0,592.9488
853.0,943.6963
449.0,624.1515
1101.0,974.10205
305.0,389.12692
1485.0,1304.6978
668.0,608.6129
328.0,177.1713
656.0,473.2353
1302.0,910.9822
1216.0,1189.6458
992.0,705.9492
747.0,599.32
697.0,883.1578
332.0,761.90466
642.0,646.60187
382.0,390.89053
1507.0,1002.4421
1044.0,719.055
677.0,678.5067
858.0,596.0425
916.0,972.2115
1725.0,1664.1099
1352.0,1380.328
866.0,455.3502
874.0,697.1638
932.0,745.9721
290.0,525.4456
831.0,757.8828
724.0,580.4113
3668.0,2151.4094
1211.0,1045.7096
506.0,629.5223
364.0,393.5083
423.0,508.20325
2875.0,2332.4265
686.0,502.9293
1003.0,908.143
1116.0,1289.0651
348.0,694.9847
747.0,522.3236
1146.0,950.25385
585.0,680.3548
199.0,283.3605
1047.0,1022.2971
844.0,544.11914
322.0,285.7217
1012.0,1019.95624
347.0,352.2928
906.0,919.5253
315.0,434.35107
498.0,510.611
329.0,302.08566
1042.0,1548.5957
528.0,665.9093
251.0,339.56613
446.0,671.4772
243.0,307.0251
530.0,752.8257
681.0,538.66284
1260.0,1140.1416
251.0,322.04233
247.0,362.5705
320.0,795.35504
626.0,483.52332
603.0,631.9551
993.0,700.77423
319.0,512.87427
473.0,686.4798
313.0,359.21002
208.0,293.25995
331.0,474.7569
1710.0,1916.7356
2079.0,1548.4044
161.0,212.23886
1128.0,903.6991
1004.0,964.91833
1546.0,927.0668
530.0,518.6977
520.0,815.18915
380.0,718.0147
1050.0,557.5659
4047.0,2899.9043
576.0,622.7761
474.0,374.78012
828.0,576.4873
421.0,533.186
193.0,235.55118
294.0,304.27975
264.0,343.72885
185.0,592.2579
1169.0,1001.1878
398.0,399.03378
997.0,1031.0559
1285.0,839.33563
655.0,607.45386
356.0,490.75958
2977.0,2967.1445
3635.0,3157.6904
485.0,924.1969
855.0,735.7539
261.0,389.0486
449.0,464.77158
2197.0,1777.1925
574.0,729.49536
1509.0,2207.1875
276.0,477.4765
845.0,695.67633
706.0,463.6334
830.0,685.7252
505.0,808.38855
710.0,752.45056
1580.0,1691.0568
474.0,407.01907
1077.0,1013.64215
1426.0,1283.0549
29.0,73.39038
908.0,924.74194
594.0,395.63046
1094.0,691.25616
748.0,407.80817
293.0,425.27948
377.0,340.645
35.0,99.19556
465.0,710.24
1316.0,956.84735
202.0,361.86005
2017.0,2001.2092
497.0,332.27695
494.0,665.3216
781.0,640.40875
1053.0,892.4051
727.0,564.578
1296.0,719.0941
180.0,263.70618
1021.0,1025.2109
855.0,741.22437
549.0,569.9785
264.0,341.18417
190.0,335.5238
346.0,386.04535
455.0,446.53363
1209.0,1252.5726
452.0,423.57202
525.0,653.8246
34.0,154.37036
305.0,321.67023
532.0,350.5401
824.0,737.7112
598.0,450.50568
313.0,358.62036
554.0,749.03406
944.0,977.60626
947.0,1130.3157
606.0,610.03516
78.0,243.40553
1093.0,1400.9318
2392.0,2223.2524
264.0,254.56506
893.0,1038.2308
228.0,253.10313
170.0,224.43808
245.0,516.26495
694.0,103.5004
714.0,669.2935
660.0,744.3834
782.0,644.97284
1530.0,1232.8535
718.0,1156.9452
874.0,783.7556
318.0,596.73895
523.0,648.71533
1119.0,951.9572
662.0,596.48334
3063.0,3239.4375
661.0,1026.6481
1083.0,843.26404
474.0,366.16394
550.0,320.31894
414.0,522.21405
979.0,674.2074
217.0,227.85133
587.0,689.31696
385.0,478.96503
2733.0,1220.7172
917.0,1034.4167
248.0,204.50052
733.0,885.6775
1089.0,1106.322
2460.0,1797.353
472.0,905.12427
350.0,352.17978
802.0,911.07214
1323.0,1329.2864
493.0,661.4446
1199.0,870.78564
518.0,568.3511
476.0,507.66934
450.0,437.9803
775.0,593.10205
993.0,1213.6381
344.0,502.60812
941.0,674.27277
292.0,339.35815
561.0,353.84387
361.0,438.60852
1428.0,1123.3448
364.0,264.90192
1055.0,1066.4152
258.0,590.8666
113.0,221.18166
351.0,628.12396
1769.0,1122.8239
379.0,581.6558
534.0,615.33984
75.0,70.322876
736.0,1247.7032
518.0,534.4003
2455.0,525.57697
646.0,639.9862
620.0,701.02527
269.0,400.17764
371.0,258.07224
532.0,450.79553
926.0,775.8766
406.0,559.16016
255.0,253.41873
198.0,196.14355
1207.0,823.45703
925.0,622.29535
561.0,556.92175
459.0,388.9577
439.0,476.1746
349.0,399.9602
487.0,564.88873
426.0,656.2731
1453.0,1584.1985
564.0,607.1522
767.0,866.06116
989.0,539.81433
466.0,453.15225
524.0,1342.8607
396.0,309.94586
992.0,1096.567
522.0,569.6108
534.0,452.53183
222.0,249.48364
339.0,382.44818
466.0,363.94543
451.0,385.00916
933.0,672.1596
269.0,319.90353
1890.0,1836.9403
1044.0,1390.6893
808.0,773.5437
1481.0,1043.4615
1475.0,1753.8021
2092.0,1012.10913
353.0,360.82355
685.0,663.92285
1008.0,628.52875
1435.0,1253.5934
597.0,738.12305
1662.0,1267.936
474.0,434.85562
506.0,413.80664
1699.0,1295.7036
225.0,263.55878
205.0,294.31247
1170.0,1107.2639
836.0,844.6085
646.0,499.33228
638.0,1030.5448
167.0,176.99629
63.0,132.25504
162.0,208.04475
207.0,372.8606
1241.0,1435.3319
578.0,1218.1932
1599.0,2004.4885
501.0,773.24536
3976.0,2998.966
806.0,569.3252
418.0,247.69073
583.0,446.81155
614.0,281.17746
764.0,655.2206
394.0,225.26193
1196.0,1088.7087
1060.0,823.7562
800.0,843.0
1828.0,1655.989
229.0,302.40567
351.0,206.04245
693.0,728.4737
325.0,336.90533
528.0,398.8202
745.0,418.06433
10.0,75.29563
1098.0,637.06903
342.0,424.76126
1312.0,996.67676
1539.0,1311.6307
1494.0,1098.1791
503.0,669.6078
681.0,563.50214
1429.0,1177.2386
446.0,539.5898
1578.0,1102.1713
1601.0,1119.1622
967.0,756.9867
149.0,237.17241
517.0,858.7215
580.0,613.81323
383.0,475.6727
1043.0,494.41235
358.0,336.0867
660.0,895.2139
1290.0,1045.026
245.0,379.46106
1126.0,487.7423
1342.0,1074.7054
75.0,228.54248
714.0,692.02277
607.0,205.57562
1799.0,1406.706
684.0,846.7499
1107.0,770.49756
570.0,527.1055
358.0,363.94928
319.0,441.08142
335.0,328.36807
2183.0,1518.7637
533.0,519.0534
305.0,504.09146
2029.0,2452.957
3041.0,3021.5898
242.0,348.1933
800.0,879.0685
391.0,374.03204
709.0,555.2212
869.0,946.8195
414.0,164.6481
380.0,419.00073
438.0,518.4982
1009.0,958.31824
330.0,499.91666
474.0,657.96106
416.0,444.97064
822.0,825.8551
214.0,360.75232
911.0,708.68335
654.0,740.7039
148.0,469.28928
131.0,179.00739
1279.0,1228.0403
441.0,345.087
843.0,919.0005
657.0,317.7751
111.0,190.8985
402.0,337.2413
192.0,302.38193
1212.0,1309.5381
1225.0,936.0286
228.0,325.88953
1004.0,1360.4482
737.0,1183.6779
817.0,685.16943
463.0,433.98007
1372.0,410.4644
144.0,178.72993
463.0,786.7335
211.0,308.24097
1357.0,1204.2427
1762.0,1849.6039
3547.0,1502.8424
729.0,853.517
168.0,235.95319
368.0,379.3896
771.0,705.97754
736.0,782.5916
218.0,208.05652
1560.0,2038.7374
1181.0,1643.9529
3133.0,1927.3063
1467.0,1520.9307
528.0,475.1997
1079.0,802.104
1839.0,1148.0151
1122.0,940.8046
1352.0,1245.3179
754.0,603.74396
537.0,509.25372
444.0,354.57065
1198.0,1028.8246
1958.0,1335.5256
887.0,828.23755
604.0,330.16037
58.0,169.26723
424.0,524.7475
187.0,167.1112
844.0,623.1483
518.0,455.8379
1272.0,1111.2859
80.0,233.61298
324.0,269.55328
501.0,361.0322
310.0,360.70816
1045.0,814.6091
396.0,409.22705
411.0,550.42126
251.0,222.3601
1141.0,1261.6522
598.0,789.5946
303.0,417.34137
531.0,540.0604
1648.0,700.68054
672.0,667.74646
1112.0,625.08014
799.0,1136.474
277.0,289.98346
246.0,312.76187
237.0,199.09196
1777.0,1566.4777
700.0,450.55518
2117.0,1860.5367
297.0,315.68448
4841.0,1651.5995
1855.0,1725.4962
745.0,759.50824
2430.0,1392.6091
860.0,962.6393
198.0,224.97836
347.0,299.36517
881.0,812.13116
385.0,567.025
1029.0,1015.14215
653.0,624.58746
1312.0,732.40234
1086.0,948.09625
524.0,526.62177
702.0,725.46344
4793.0,3950.9043
609.0,710.7445
655.0,800.756
689.0,865.19336
1006.0,565.0256
2388.0,2638.7625
422.0,461.5045
445.0,496.65216
2019.0,1608.8486
1884.0,1411.2107
1851.0,793.17004
1294.0,855.6115
1061.0,834.63934
913.0,688.9369
935.0,1079.9873
327.0,510.2625
579.0,711.3013
535.0,380.73657
491.0,527.3103
667.0,754.61145
644.0,848.36273
32.0,79.90852
2208.0,1491.8525
506.0,552.3921
644.0,862.4885
617.0,370.44254
420.0,726.3047
504.0,470.15994
706.0,533.66327
1306.0,1307.7327
1313.0,1150.1072
607.0,694.3843
550.0,604.3712
710.0,571.30707
519.0,520.28687
424.0,639.41064
743.0,610.7103
302.0,354.5315
249.0,344.6147
201.0,318.65002
671.0,917.6144
240.0,303.1041
175.0,244.58698
642.0,855.7553
463.0,483.913
712.0,651.57654
669.0,748.3263
605.0,720.53186
1027.0,1448.4318
869.0,684.97644
434.0,375.357
493.0,722.5108
1310.0,902.81903
697.0,662.67957
925.0,798.30493
216.0,164.00647
1028.0,924.4573
1244.0,1170.4082
492.0,479.7234
534.0,467.5304
141.0,197.98834
1043.0,832.5353
424.0,692.5206
793.0,958.3223
657.0,616.3791
578.0,678.00336
2446.0,2235.4585
620.0,752.18005
519.0,1108.6191
944.0,710.4513
311.0,214.33763
1180.0,1483.8438
99.0,230.58463
500.0,551.727
678.0,598.99774
1358.0,1079.7239
674.0,599.0447
333.0,369.8007
696.0,560.4381
1086.0,981.0121
511.0,501.04245
927.0,2050.3455
352.0,436.79047
1949.0,2363.728
475.0,573.327
813.0,865.7458
968.0,976.15656
728.0,658.481
480.0,525.708
1538.0,1087.237
623.0,767.5664
2725.0,2097.0261
205.0,170.73625
807.0,1480.1842
252.0,289.95667
970.0,771.7324
617.0,599.511
1118.0,905.6481
650.0,545.937
897.0,857.9544
821.0,721.0251
772.0,534.29926
760.0,744.8492
291.0,257.01422
270.0,329.54605
250.0,368.55536
333.0,248.38756
1038.0,1309.0189
710.0,768.1057
674.0,383.10037
715.0,675.88464
567.0,903.89197
514.0,586.3822
617.0,592.6133
555.0,536.2189
512.0,594.1733
519.0,426.6566
599.0,520.54315
1520.0,1209.93
1646.0,1065.1877
660.0,810.06757
1033.0,690.39844
516.0,682.6843
202.0,307.02786
1143.0,480.73166
467.0,518.5188
951.0,1230.21
351.0,514.7884
270.0,314.85593
250.0,327.62698
1179.0,1351.4995
1243.0,1574.4146
212.0,260.81345
1372.0,1491.9878
670.0,637.3548
428.0,625.5487
576.0,545.60016
284.0,389.85162
839.0,811.10046
781.0,561.2346
1705.0,2416.2717
1384.0,692.7217
444.0,534.5487
853.0,979.36285
2187.0,2157.5525
590.0,473.87726
1727.0,1919.262
1104.0,905.86554
964.0,1536.6848
785.0,646.7387
696.0,375.7892
72.0,198.7405
3053.0,1653.0035
448.0,637.77893
1720.0,1974.8439
187.0,230.26967
514.0,434.3955
603.0,410.83124
297.0,430.45963
486.0,317.04404
1372.0,1065.3458
982.0,864.2208
331.0,309.2672
531.0,798.5981
738.0,748.18945
437.0,448.2049
1941.0,2610.9297
1232.0,1595.2539
368.0,605.00977
500.0,640.54395
453.0,419.0146
1547.0,1721.6707
257.0,317.7529
885.0,842.401
1164.0,910.367
211.0,248.08807
938.0,810.33374
3254.0,3024.4507
614.0,624.5511
603.0,766.5168
213.0,379.13248
633.0,874.8774
800.0,740.5805
1777.0,1902.2063
289.0,399.21808
942.0,1428.061
889.0,1022.7784
973.0,901.1523
524.0,855.1089
734.0,824.42035
927.0,608.942
949.0,958.72455
991.0,1021.664
494.0,407.56244
329.0,344.1598
241.0,370.29218
3544.0,2480.6135
716.0,726.9219
438.0,336.86218
713.0,595.83527
1181.0,1160.5719
2567.0,1660.4908
1775.0,666.25854
292.0,428.5665
1054.0,1137.1718
1048.0,1081.4857
369.0,530.6517
847.0,535.09955
426.0,458.777
1270.0,1089.7495
730.0,635.4701
15.0,90.98241
728.0,688.9902
724.0,784.3655
554.0,785.6206
413.0,493.30237
1007.0,818.6677
1121.0,944.5643
183.0,395.9633
445.0,407.41537
452.0,527.9617
564.0,560.2724
902.0,844.13525
272.0,432.67987
247.0,304.6095
468.0,487.87402
1845.0,1437.5547
1526.0,513.38666
1412.0,1232.066
465.0,401.50052
2432.0,1539.044
2514.0,2593.2395
1659.0,1510.2134
921.0,605.4899
814.0,568.0121
1339.0,1087.1619
277.0,222.98982
436.0,366.71707
1604.0,907.4141
1070.0,933.18634
944.0,800.47046
468.0,634.20575
337.0,518.7956
476.0,542.23816
568.0,427.57788
2208.0,2458.3022
928.0,1349.3124
1125.0,726.95276
615.0,730.4807
577.0,327.65253
850.0,896.1071
836.0,1230.5687
720.0,829.5973
352.0,440.65707
718.0,424.65146
822.0,1047.6389
349.0,411.90564
1409.0,1465.3164
1431.0,428.7386
1134.0,1160.0896
603.0,781.02313
1107.0,409.6919
1189.0,586.4519
1453.0,1174.5573
266.0,234.68188
2063.0,1188.8013
18.0,81.18613
132.0,242.0633
673.0,409.19025
531.0,583.6928
753.0,638.48114
2238.0,1331.1006
1160.0,800.95215
414.0,419.8921
777.0,804.312
1659.0,1040.2383
290.0,331.64124
465.0,218.23064
486.0,431.07233
922.0,635.03986
710.0,671.4589
470.0,416.57907
294.0,322.54858
314.0,360.634
569.0,427.2459
834.0,826.16736
471.0,454.86673
1390.0,1167.4614
336.0,451.94418
553.0,426.2671
1265.0,1134.952
279.0,342.49216
569.0,855.4024
355.0,478.41217
488.0,624.8703
995.0,620.2035
745.0,639.45245
968.0,798.5828
123.0,145.5948
807.0,861.3335
933.0,1157.4803
328.0,412.2864
302.0,405.47894
479.0,580.83093
1289.0,1348.7556
491.0,388.43793
299.0,337.4165
463.0,660.51495
644.0,593.55237
750.0,885.26746
1051.0,601.7245
279.0,337.19452
705.0,686.09106
1844.0,1527.4775
495.0,963.1807
192.0,303.51532
1773.0,1237.9443
1929.0,2419.2266
238.0,214.35898
1265.0,1700.5798
126.0,181.67722
307.0,220.83676
844.0,619.1546
417.0,465.6348
1035.0,800.37146
2153.0,1789.2173
222.0,180.68109
300.0,251.9999
332.0,461.67236
1032.0,1783.6772
302.0,340.4945
637.0,554.1467
300.0,570.6285
1475.0,1348.1906
349.0,498.21246
842.0,1021.2744
948.0,1177.488
696.0,165.29199
761.0,732.23724
573.0,568.59814
163.0,173.17905
472.0,752.0867
1124.0,626.8248
325.0,343.20654
371.0,615.93616
201.0,426.04037
274.0,438.51
1061.0,1090.7616
1283.0,975.62836
300.0,401.6804
276.0,315.8354
303.0,590.2017
867.0,1015.8241
1084.0,1648.0422
327.0,497.61105
414.0,521.87714
320.0,463.28192
903.0,967.98285
1338.0,1081.2379
2182.0,826.0345
1200.0,1016.3071
371.0,479.68945
277.0,272.57443
395.0,535.11743
592.0,554.8132
224.0,269.73398
502.0,547.1017
360.0,388.87012
622.0,712.487
280.0,281.6116
695.0,610.54346
1024.0,919.62146
298.0,212.09767
137.0,237.02719
1098.0,679.99426
402.0,404.73572
956.0,468.27383
316.0,381.16785
1639.0,1401.7235
442.0,524.67126
460.0,478.8458
314.0,420.86722
703.0,811.57263
520.0,1080.0862
588.0,814.8666
772.0,228.72293
1734.0,1678.878
407.0,606.88806
212.0,265.61963
1302.0,969.849
804.0,769.271
780.0,934.54285
727.0,918.6711
441.0,603.7382
196.0,233.75409
282.0,291.51584
430.0,233.94817
5659.0,3222.3225
520.0,460.1095
1495.0,1878.8281
248.0,257.15503
635.0,463.86343
644.0,713.5431
1448.0,1632.9248
2237.0,1965.425
692.0,603.4479
120.0,177.77936
539.0,514.8157
200.0,317.6663
526.0,552.65283
808.0,510.6171
693.0,554.42236
1469.0,1867.7567
207.0,311.36417
360.0,434.69708
161.0,525.0038
457.0,471.29926
357.0,442.51932
264.0,253.19803
318.0,302.9387
1284.0,1403.2809
254.0,604.1432
519.0,330.8624
2142.0,617.33215
453.0,724.85925
512.0,325.75848
548.0,604.2223
18.0,74.13506
118.0,178.29091
508.0,713.42523
384.0,467.86945
346.0,359.789
1858.0,1150.1456
568.0,445.23376
932.0,625.1461
344.0,331.64093
621.0,614.4239
3245.0,2434.7031
1061.0,1261.1797
394.0,304.50446
317.0,525.3149
500.0,548.5345
850.0,1073.2764
873.0,742.7832
1607.0,1681.721
368.0,324.61728
385.0,440.96655
249.0,287.61743
196.0,243.7274
710.0,576.7302
843.0,766.6277
1467.0,1096.466
830.0,703.3456
328.0,373.79126
159.0,310.24432
998.0,726.2346
1093.0,1190.663
993.0,1000.87866
302.0,458.17798
1644.0,910.78864
1581.0,2104.3337
923.0,487.16934
401.0,471.02682
1612.0,1295.5496
1276.0,1087.3555
499.0,429.63727
2581.0,1720.471
532.0,779.70233
1056.0,1926.4275
890.0,431.47943
237.0,519.13776
509.0,568.2791
404.0,229.60027
128.0,169.45984
357.0,403.49612
251.0,290.59723
461.0,307.56137
287.0,345.7074
406.0,267.19974
2378.0,994.01105
1423.0,1115.4961
227.0,246.95245
1362.0,1421.828
250.0,270.421
343.0,358.69922
530.0,638.9823
489.0,730.17
535.0,99.507454
559.0,741.44525
705.0,732.876
424.0,719.0375
1426.0,1226.6035
1188.0,1063.1987
1274.0,959.7978
472.0,583.4857
3285.0,2434.7751
383.0,370.89532
916.0,737.1904
1376.0,584.68256
445.0,428.97
727.0,752.6478
748.0,907.40936
728.0,923.32294
242.0,204.19638
286.0,350.5448
231.0,288.89075
1143.0,816.1222
694.0,529.48376
909.0,1062.0879
354.0,233.43561
160.0,233.4203
2564.0,2026.6188
272.0,269.42444
878.0,748.4463
550.0,592.7931
418.0,573.3268
580.0,565.3166
1115.0,1181.1937
600.0,794.291
666.0,617.61646
681.0,710.084
441.0,775.23193
2380.0,1488.1989
540.0,343.89886
905.0,907.00745
219.0,300.72083
1669.0,1251.3687
614.0,527.1086
236.0,273.32214
1380.0,1380.7859
892.0,332.94843
229.0,553.4153
1759.0,1892.1216
213.0,629.8958
96.0,322.2576
1259.0,919.212
594.0,282.28702
848.0,655.25934
2468.0,1535.0996
617.0,339.3015
165.0,192.54916
2214.0,955.0709
751.0,833.82526
1538.0,929.07935
387.0,257.47736
183.0,266.752
547.0,710.9458
458.0,696.1392
332.0,414.99194
737.0,444.49158
633.0,304.40863
518.0,833.9053
731.0,534.00836
512.0,513.2604
428.0,716.9232
673.0,938.4248
343.0,400.18414
727.0,684.6425
281.0,270.95618
287.0,461.84027
439.0,233.5226
959.0,993.036
1031.0,1276.6438
1527.0,1682.6648
631.0,535.03
588.0,721.19446
1038.0,631.20306
56.0,159.28362
1391.0,1468.226
831.0,642.3606
890.0,961.55365
72.0,242.11557
837.0,788.5269
399.0,315.94418
562.0,1011.9087
365.0,474.02264
643.0,777.75146
460.0,585.6804
140.0,148.64374
954.0,1021.0302
805.0,990.10583
1260.0,804.18994
166.0,271.99832
1238.0,1020.523
512.0,593.54474
333.0,309.60635
3052.0,3139.548
1192.0,1203.0978
792.0,266.31482
1388.0,1435.4963
407.0,413.7914
560.0,793.6144
83.0,235.91196
1259.0,579.2572
1491.0,1408.3745
334.0,345.29318
497.0,553.0498
412.0,563.6052
1373.0,907.9752
520.0,461.1044
662.0,737.8651
60.0,232.95029
779.0,607.4138
1097.0,1110.8044
906.0,841.2343
479.0,401.54065
697.0,797.26434
361.0,414.41095
581.0,865.76105
371.0,396.37027
841.0,477.3298
506.0,732.282
887.0,748.4356
353.0,339.50833
834.0,542.28217
313.0,386.9154
1426.0,1015.27734
973.0,946.2376
460.0,531.4643
901.0,1114.1595
2039.0,1326.04
1615.0,1626.7053
904.0,927.69006
14.0,97.437775
541.0,450.02838
242.0,212.90396
756.0,708.7815
259.0,162.22249
481.0,437.50833
890.0,417.41498
2591.0,1467.55
1149.0,1203.876
331.0,483.06906
891.0,905.5789
1416.0,1742.6278
1029.0,1366.3132
120.0,187.51025
4425.0,3836.1797
658.0,830.9188
835.0,941.1119
461.0,402.5725
152.0,239.0806
215.0,230.81575
864.0,1214.5872
664.0,993.8545
497.0,745.2305
85.0,219.2991
580.0,818.68414
581.0,491.6364
542.0,941.4673
1601.0,726.23773
802.0,684.2977
578.0,304.2748
476.0,577.9657
334.0,463.02985
917.0,533.0991
868.0,354.43842
214.0,169.98296
708.0,695.60095
1667.0,1777.7258
713.0,843.3659
1186.0,1027.0275
313.0,364.64478
257.0,270.68112
82.0,201.23465
215.0,260.60516
532.0,764.8081
879.0,1214.651
409.0,471.68588
2106.0,1568.9731
359.0,467.29053
533.0,720.7407
252.0,291.37946
364.0,350.00024
215.0,279.5669
1555.0,2155.5352
971.0,850.05084
452.0,382.09836
332.0,458.3902
705.0,532.12256
1182.0,1290.8453
445.0,450.8453
337.0,467.36087
1137.0,847.70325
677.0,681.95026
1630.0,1275.3833
463.0,567.58215
1876.0,1047.1075
1365.0,1515.1323
698.0,741.5128
552.0,398.68774
1435.0,1368.2935
312.0,453.87354
981.0,1124.4604
302.0,447.98282
1290.0,1444.9236
692.0,688.06165
357.0,576.57623
571.0,766.7763
314.0,466.9827
1303.0,1508.7859
853.0,1186.4497
247.0,404.25098
1311.0,579.8862
1616.0,1542.6619
951.0,1193.884
376.0,583.17615
900.0,704.39526
356.0,532.7084
364.0,428.5329
521.0,559.78876
727.0,1364.9617
1532.0,1244.5657
360.0,377.0726
603.0,444.28238
331.0,317.5276
1770.0,1580.858
711.0,382.4231
429.0,491.046
1585.0,1219.1244
510.0,342.32397
2702.0,1236.1415
402.0,355.99567
553.0,462.4277
3893.0,3296.9932
1086.0,816.5232
1106.0,1182.6648
1190.0,589.9839
1662.0,2020.4202
1222.0,1177.4161
476.0,360.83804
777.0,625.06494
1571.0,1657.5938
855.0,1118.9529
629.0,978.5166
191.0,210.4234
2139.0,2251.915
544.0,614.6522
1176.0,863.9358
167.0,218.31198
686.0,458.6904
88.0,178.92355
329.0,580.33734
772.0,836.0487
1080.0,770.67017
1120.0,1095.2448
633.0,575.03796
171.0,396.44626
521.0,620.65247
513.0,411.48767
305.0,428.4893
957.0,505.74326
597.0,298.25922
971.0,786.8583
266.0,392.60373
274.0,481.89655
575.0,745.81934
801.0,876.89404
1396.0,1614.4875
1010.0,1060.1381
302.0,366.3205
2586.0,1921.1703
463.0,546.58575
308.0,386.8553
406.0,347.18405
767.0,725.2556
593.0,694.54047
907.0,790.2904
394.0,176.38802
1539.0,2173.3716
848.0,852.9012
